nome immagine,psnr,ssim,nome attacco,ber,nc
6.2.22.tiff,34.4504,0.9185,JPEG_30,0.2188,0.5625
6.2.22.tiff,34.4504,0.9185,JPEG_10,0.2812,0.4375
6.2.22.tiff,34.4504,0.9185,GaussianNoise_0.1,0.4062,0.1875
6.2.22.tiff,34.4504,0.9185,GaussianNoise_0.2,0.4688,0.0625
6.2.22.tiff,34.4504,0.9185,GaussianNoise_0.3,0.4688,0.0625
6.2.22.tiff,34.4504,0.9185,GaussianNoise_0.4,0.4688,0.0625
6.2.22.tiff,34.4504,0.9185,GaussianNoise_0.5,0.4688,0.0625
6.2.22.tiff,34.4504,0.9185,Crop_10%,0.4062,0.1875
6.2.22.tiff,34.4504,0.9185,Crop_20%,0.6250,-0.2500
6.2.22.tiff,34.4504,0.9185,Crop_30%,0.5625,-0.1250
6.2.22.tiff,34.4504,0.9185,Crop_40%,0.5000,0.0000
6.2.22.tiff,34.4504,0.9185,Rotation_5deg,0.2500,0.5000
6.2.22.tiff,34.4504,0.9185,Rotation_10deg,0.2812,0.4375
6.2.22.tiff,34.4504,0.9185,Rotation_15deg,0.3438,0.3125
6.2.22.tiff,34.4504,0.9185,Rotation_20deg,0.4062,0.1875
6.2.22.tiff,34.4504,0.9185,Rotation_25deg,0.4688,0.0625
6.2.23.tiff,34.4539,0.9194,JPEG_90,0.2188,0.5625
6.2.23.tiff,34.4539,0.9194,JPEG_70,0.2188,0.5625
6.2.23.tiff,34.4539,0.9194,JPEG_50,0.2188,0.5625
6.2.23.tiff,34.4539,0.9194,JPEG_30,0.2188,0.5625
6.2.23.tiff,34.4539,0.9194,JPEG_10,0.2812,0.4375
6.2.23.tiff,34.4539,0.9194,GaussianNoise_0.1,0.4062,0.1875
6.2.23.tiff,34.4539,0.9194,GaussianNoise_0.2,0.4688,0.0625
6.2.23.tiff,34.4539,0.9194,GaussianNoise_0.3,0.4688,0.0625
6.2.23.tiff,34.4539,0.9194,GaussianNoise_0.4,0.4688,0.0625
6.2.23.tiff,34.4539,0.9194,GaussianNoise_0.5,0.4688,0.0625
6.2.23.tiff,34.4539,0.9194,Crop_10%,0.4062,0.1875
6.2.23.tiff,34.4539,0.9194,Crop_20%,0.5938,-0.1875
6.2.23.tiff,34.4539,0.9194,Crop_30%,0.5625,-0.1250
6.2.23.tiff,34.4539,0.9194,Crop_40%,0.5000,0.0000
6.2.23.tiff,34.4539,0.9194,Rotation_5deg,0.2500,0.5000
6.2.23.tiff,34.4539,0.9194,Rotation_10deg,0.2812,0.4375
6.2.23.tiff,34.4539,0.9194,Rotation_15deg,0.3438,0.3125
6.2.23.tiff,34.4539,0.9194,Rotation_20deg,0.4688,0.0625
6.2.23.tiff,34.4539,0.9194,Rotation_25deg,0.4688,0.0625
6.2.24.tiff,34.4485,0.9183,JPEG_90,0.2188,0.5625
6.2.24.tiff,34.4485,0.9183,JPEG_70,0.2188,0.5625
6.2.24.tiff,34.4485,0.9183,JPEG_50,0.2188,0.5625
6.2.24.tiff,34.4485,0.9183,JPEG_30,0.2188,0.5625
6.2.24.tiff,34.4485,0.9183,JPEG_10,0.2812,0.4375
6.2.24.tiff,34.4485,0.9183,GaussianNoise_0.1,0.4062,0.1875
6.2.24.tiff,34.4485,0.9183,GaussianNoise_0.2,0.4688,0.0625
6.2.24.tiff,34.4485,0.9183,GaussianNoise_0.3,0.4688,0.0625
6.2.24.tiff,34.4485,0.9183,GaussianNoise_0.4,0.4688,0.0625
6.2.24.tiff,34.4485,0.9183,GaussianNoise_0.5,0.4688,0.0625
6.2.24.tiff,34.4485,0.9183,Crop_10%,0.4062,0.1875
6.2.24.tiff,34.4485,0.9183,Crop_20%,0.5625,-0.1250
6.2.24.tiff,34.4485,0.9183,Crop_30%,0.5312,-0.0625
6.2.24.tiff,34.4485,0.9183,Crop_40%,0.5000,0.0000
6.2.24.tiff,34.4485,0.9183,Rotation_5deg,0.2500,0.5000
6.2.24.tiff,34.4485,0.9183,Rotation_10deg,0.2812,0.4375
6.2.24.tiff,34.4485,0.9183,Rotation_15deg,0.3438,0.3125
6.2.24.tiff,34.4485,0.9183,Rotation_20deg,0.4688,0.0625
6.2.24.tiff,34.4485,0.9183,Rotation_25deg,0.4375,0.1250
6.2.25.tiff,34.4507,0.9134,JPEG_90,0.2188,0.5625
6.2.25.tiff,34.4507,0.9134,JPEG_70,0.2188,0.5625
6.2.25.tiff,34.4507,0.9134,JPEG_50,0.2188,0.5625
6.2.25.tiff,34.4507,0.9134,JPEG_30,0.2188,0.5625
6.2.25.tiff,34.4507,0.9134,JPEG_10,0.2812,0.4375
6.2.25.tiff,34.4507,0.9134,GaussianNoise_0.1,0.4062,0.1875
6.2.25.tiff,34.4507,0.9134,GaussianNoise_0.2,0.4688,0.0625
6.2.25.tiff,34.4507,0.9134,GaussianNoise_0.3,0.4688,0.0625
6.2.25.tiff,34.4507,0.9134,GaussianNoise_0.4,0.4688,0.0625
6.2.25.tiff,34.4507,0.9134,GaussianNoise_0.5,0.4688,0.0625
6.2.25.tiff,34.4507,0.9134,Crop_10%,0.3750,0.2500
6.2.25.tiff,34.4507,0.9134,Crop_20%,0.5625,-0.1250
6.2.25.tiff,34.4507,0.9134,Crop_30%,0.5312,-0.0625
6.2.25.tiff,34.4507,0.9134,Crop_40%,0.5000,0.0000
6.2.25.tiff,34.4507,0.9134,Rotation_5deg,0.2500,0.5000
6.2.25.tiff,34.4507,0.9134,Rotation_10deg,0.3125,0.3750
6.2.25.tiff,34.4507,0.9134,Rotation_15deg,0.3438,0.3125
6.2.25.tiff,34.4507,0.9134,Rotation_20deg,0.4062,0.1875
6.2.25.tiff,34.4507,0.9134,Rotation_25deg,0.4688,0.0625
6.2.26.tiff,34.4547,0.9229,JPEG_90,0.2188,0.5625
6.2.26.tiff,34.4547,0.9229,JPEG_70,0.2188,0.5625
6.2.26.tiff,34.4547,0.9229,JPEG_50,0.2188,0.5625
6.2.26.tiff,34.4547,0.9229,JPEG_30,0.2188,0.5625
6.2.26.tiff,34.4547,0.9229,JPEG_10,0.2812,0.4375
6.2.26.tiff,34.4547,0.9229,GaussianNoise_0.1,0.4062,0.1875
6.2.26.tiff,34.4547,0.9229,GaussianNoise_0.2,0.4688,0.0625
6.2.26.tiff,34.4547,0.9229,GaussianNoise_0.3,0.4688,0.0625
6.2.26.tiff,34.4547,0.9229,GaussianNoise_0.4,0.4688,0.0625
6.2.26.tiff,34.4547,0.9229,GaussianNoise_0.5,0.4688,0.0625
6.2.26.tiff,34.4547,0.9229,Crop_10%,0.4375,0.1250
6.2.26.tiff,34.4547,0.9229,Crop_20%,0.5938,-0.1875
6.2.26.tiff,34.4547,0.9229,Crop_30%,0.5312,-0.0625
6.2.26.tiff,34.4547,0.9229,Crop_40%,0.5000,0.0000
6.2.26.tiff,34.4547,0.9229,Rotation_5deg,0.2500,0.5000
6.2.26.tiff,34.4547,0.9229,Rotation_10deg,0.2812,0.4375
6.2.26.tiff,34.4547,0.9229,Rotation_15deg,0.3438,0.3125
6.2.26.tiff,34.4547,0.9229,Rotation_20deg,0.4688,0.0625
6.2.26.tiff,34.4547,0.9229,Rotation_25deg,0.4688,0.0625
6.2.27.tiff,34.4574,0.9248,JPEG_90,0.2188,0.5625
6.2.27.tiff,34.4574,0.9248,JPEG_70,0.1875,0.6250
6.2.27.tiff,34.4574,0.9248,JPEG_50,0.2188,0.5625
6.2.27.tiff,34.4574,0.9248,JPEG_30,0.2188,0.5625
6.2.27.tiff,34.4574,0.9248,JPEG_10,0.2812,0.4375
6.2.27.tiff,34.4574,0.9248,GaussianNoise_0.1,0.4062,0.1875
6.2.27.tiff,34.4574,0.9248,GaussianNoise_0.2,0.4688,0.0625
6.2.27.tiff,34.4574,0.9248,GaussianNoise_0.3,0.4688,0.0625
6.2.27.tiff,34.4574,0.9248,GaussianNoise_0.4,0.4688,0.0625
6.2.27.tiff,34.4574,0.9248,GaussianNoise_0.5,0.4688,0.0625
6.2.27.tiff,34.4574,0.9248,Crop_10%,0.4375,0.1250
6.2.27.tiff,34.4574,0.9248,Crop_20%,0.5938,-0.1875
6.2.27.tiff,34.4574,0.9248,Crop_30%,0.5312,-0.0625
6.2.27.tiff,34.4574,0.9248,Crop_40%,0.5000,0.0000
6.2.27.tiff,34.4574,0.9248,Rotation_5deg,0.2500,0.5000
6.2.27.tiff,34.4574,0.9248,Rotation_10deg,0.3125,0.3750
6.2.27.tiff,34.4574,0.9248,Rotation_15deg,0.3125,0.3750
6.2.27.tiff,34.4574,0.9248,Rotation_20deg,0.4688,0.0625
6.2.27.tiff,34.4574,0.9248,Rotation_25deg,0.4688,0.0625
6.2.28.tiff,34.4543,0.9222,JPEG_90,0.2188,0.5625
6.2.28.tiff,34.4543,0.9222,JPEG_70,0.2188,0.5625
6.2.28.tiff,34.4543,0.9222,JPEG_50,0.2188,0.5625
6.2.28.tiff,34.4543,0.9222,JPEG_30,0.2188,0.5625
6.2.28.tiff,34.4543,0.9222,JPEG_10,0.2812,0.4375
6.2.28.tiff,34.4543,0.9222,GaussianNoise_0.1,0.4062,0.1875
6.2.28.tiff,34.4543,0.9222,GaussianNoise_0.2,0.4688,0.0625
6.2.28.tiff,34.4543,0.9222,GaussianNoise_0.3,0.4688,0.0625
6.2.28.tiff,34.4543,0.9222,GaussianNoise_0.4,0.4688,0.0625
6.2.28.tiff,34.4543,0.9222,GaussianNoise_0.5,0.4688,0.0625
6.2.28.tiff,34.4543,0.9222,Crop_10%,0.4688,0.0625
6.2.28.tiff,34.4543,0.9222,Crop_20%,0.5938,-0.1875
6.2.28.tiff,34.4543,0.9222,Crop_30%,0.5625,-0.1250
6.2.28.tiff,34.4543,0.9222,Crop_40%,0.5000,0.0000
6.2.28.tiff,34.4543,0.9222,Rotation_5deg,0.2500,0.5000
6.2.28.tiff,34.4543,0.9222,Rotation_10deg,0.3125,0.3750
6.2.28.tiff,34.4543,0.9222,Rotation_15deg,0.3125,0.3750
6.2.28.tiff,34.4543,0.9222,Rotation_20deg,0.5000,0.0000
6.2.28.tiff,34.4543,0.9222,Rotation_25deg,0.4688,0.0625
6.2.29.tiff,34.4533,0.9206,JPEG_90,0.2188,0.5625
6.2.29.tiff,34.4533,0.9206,JPEG_70,0.2188,0.5625
6.2.29.tiff,34.4533,0.9206,JPEG_50,0.2188,0.5625
6.2.29.tiff,34.4533,0.9206,JPEG_30,0.2188,0.5625
6.2.29.tiff,34.4533,0.9206,JPEG_10,0.3125,0.3750
6.2.29.tiff,34.4533,0.9206,GaussianNoise_0.1,0.4062,0.1875
6.2.29.tiff,34.4533,0.9206,GaussianNoise_0.2,0.4688,0.0625
6.2.29.tiff,34.4533,0.9206,GaussianNoise_0.3,0.4688,0.0625
6.2.29.tiff,34.4533,0.9206,GaussianNoise_0.4,0.4688,0.0625
6.2.29.tiff,34.4533,0.9206,GaussianNoise_0.5,0.4688,0.0625
6.2.29.tiff,34.4533,0.9206,Crop_10%,0.4688,0.0625
6.2.29.tiff,34.4533,0.9206,Crop_20%,0.5938,-0.1875
6.2.29.tiff,34.4533,0.9206,Crop_30%,0.5625,-0.1250
6.2.29.tiff,34.4533,0.9206,Crop_40%,0.5000,0.0000
6.2.29.tiff,34.4533,0.9206,Rotation_5deg,0.2500,0.5000
6.2.29.tiff,34.4533,0.9206,Rotation_10deg,0.2812,0.4375
6.2.29.tiff,34.4533,0.9206,Rotation_15deg,0.3438,0.3125
6.2.29.tiff,34.4533,0.9206,Rotation_20deg,0.5000,0.0000
6.2.29.tiff,34.4533,0.9206,Rotation_25deg,0.4688,0.0625
6.2.30.tiff,34.4524,0.9208,JPEG_90,0.2188,0.5625
6.2.30.tiff,34.4524,0.9208,JPEG_70,0.2188,0.5625
6.2.30.tiff,34.4524,0.9208,JPEG_50,0.2188,0.5625
6.2.30.tiff,34.4524,0.9208,JPEG_30,0.2188,0.5625
6.2.30.tiff,34.4524,0.9208,JPEG_10,0.2812,0.4375
6.2.30.tiff,34.4524,0.9208,GaussianNoise_0.1,0.4062,0.1875
6.2.30.tiff,34.4524,0.9208,GaussianNoise_0.2,0.4688,0.0625
6.2.30.tiff,34.4524,0.9208,GaussianNoise_0.3,0.4688,0.0625
6.2.30.tiff,34.4524,0.9208,GaussianNoise_0.4,0.4688,0.0625
6.2.30.tiff,34.4524,0.9208,GaussianNoise_0.5,0.4688,0.0625
6.2.30.tiff,34.4524,0.9208,Crop_10%,0.4688,0.0625
6.2.30.tiff,34.4524,0.9208,Crop_20%,0.5625,-0.1250
6.2.30.tiff,34.4524,0.9208,Crop_30%,0.5625,-0.1250
6.2.30.tiff,34.4524,0.9208,Crop_40%,0.5000,0.0000
6.2.30.tiff,34.4524,0.9208,Rotation_5deg,0.2500,0.5000
6.2.30.tiff,34.4524,0.9208,Rotation_10deg,0.2812,0.4375
6.2.30.tiff,34.4524,0.9208,Rotation_15deg,0.3438,0.3125
6.2.30.tiff,34.4524,0.9208,Rotation_20deg,0.5000,0.0000
6.2.30.tiff,34.4524,0.9208,Rotation_25deg,0.4688,0.0625
6.2.31.tiff,34.4535,0.9225,JPEG_90,0.2188,0.5625
6.2.31.tiff,34.4535,0.9225,JPEG_70,0.2188,0.5625
6.2.31.tiff,34.4535,0.9225,JPEG_50,0.2188,0.5625
6.2.31.tiff,34.4535,0.9225,JPEG_30,0.2188,0.5625
6.2.31.tiff,34.4535,0.9225,JPEG_10,0.2812,0.4375
6.2.31.tiff,34.4535,0.9225,GaussianNoise_0.1,0.4062,0.1875
6.2.31.tiff,34.4535,0.9225,GaussianNoise_0.2,0.4688,0.0625
6.2.31.tiff,34.4535,0.9225,GaussianNoise_0.3,0.4688,0.0625
6.2.31.tiff,34.4535,0.9225,GaussianNoise_0.4,0.4688,0.0625
6.2.31.tiff,34.4535,0.9225,GaussianNoise_0.5,0.4688,0.0625
6.2.31.tiff,34.4535,0.9225,Crop_10%,0.4688,0.0625
6.2.31.tiff,34.4535,0.9225,Crop_20%,0.5625,-0.1250
6.2.31.tiff,34.4535,0.9225,Crop_30%,0.5312,-0.0625
6.2.31.tiff,34.4535,0.9225,Crop_40%,0.5000,0.0000
6.2.31.tiff,34.4535,0.9225,Rotation_5deg,0.2500,0.5000
6.2.31.tiff,34.4535,0.9225,Rotation_10deg,0.2812,0.4375
6.2.31.tiff,34.4535,0.9225,Rotation_15deg,0.3438,0.3125
6.2.31.tiff,34.4535,0.9225,Rotation_20deg,0.4688,0.0625
6.2.31.tiff,34.4535,0.9225,Rotation_25deg,0.4688,0.0625
6.2.32.tiff,34.4524,0.9219,JPEG_90,0.2188,0.5625
6.2.32.tiff,34.4524,0.9219,JPEG_70,0.2188,0.5625
6.2.32.tiff,34.4524,0.9219,JPEG_50,0.2188,0.5625
6.2.32.tiff,34.4524,0.9219,JPEG_30,0.2188,0.5625
6.2.32.tiff,34.4524,0.9219,JPEG_10,0.3125,0.3750
6.2.32.tiff,34.4524,0.9219,GaussianNoise_0.1,0.4062,0.1875
6.2.32.tiff,34.4524,0.9219,GaussianNoise_0.2,0.4688,0.0625
6.2.32.tiff,34.4524,0.9219,GaussianNoise_0.3,0.4688,0.0625
6.2.32.tiff,34.4524,0.9219,GaussianNoise_0.4,0.4688,0.0625
6.2.32.tiff,34.4524,0.9219,GaussianNoise_0.5,0.4688,0.0625
6.2.32.tiff,34.4524,0.9219,Crop_10%,0.4688,0.0625
6.2.32.tiff,34.4524,0.9219,Crop_20%,0.5938,-0.1875
6.2.32.tiff,34.4524,0.9219,Crop_30%,0.5625,-0.1250
6.2.32.tiff,34.4524,0.9219,Crop_40%,0.5000,0.0000
6.2.32.tiff,34.4524,0.9219,Rotation_5deg,0.2500,0.5000
6.2.32.tiff,34.4524,0.9219,Rotation_10deg,0.2812,0.4375
6.2.32.tiff,34.4524,0.9219,Rotation_15deg,0.3438,0.3125
6.2.32.tiff,34.4524,0.9219,Rotation_20deg,0.5000,0.0000
6.2.32.tiff,34.4524,0.9219,Rotation_25deg,0.4688,0.0625
6.3.01.tiff,34.4516,0.9146,JPEG_90,0.1250,0.7500
6.3.01.tiff,34.4516,0.9146,JPEG_70,0.1250,0.7500
6.3.01.tiff,34.4516,0.9146,JPEG_50,0.1562,0.6875
6.3.01.tiff,34.4516,0.9146,JPEG_30,0.1562,0.6875
6.3.01.tiff,34.4516,0.9146,JPEG_10,0.2500,0.5000
6.3.01.tiff,34.4516,0.9146,GaussianNoise_0.1,0.4062,0.1875
6.3.01.tiff,34.4516,0.9146,GaussianNoise_0.2,0.4688,0.0625
6.3.01.tiff,34.4516,0.9146,GaussianNoise_0.3,0.4688,0.0625
6.3.01.tiff,34.4516,0.9146,GaussianNoise_0.4,0.4688,0.0625
6.3.01.tiff,34.4516,0.9146,GaussianNoise_0.5,0.4688,0.0625
6.3.01.tiff,34.4516,0.9146,Crop_10%,0.3438,0.3125
6.3.01.tiff,34.4516,0.9146,Crop_20%,0.5312,-0.0625
6.3.01.tiff,34.4516,0.9146,Crop_30%,0.5312,-0.0625
6.3.01.tiff,34.4516,0.9146,Crop_40%,0.5312,-0.0625
6.3.01.tiff,34.4516,0.9146,Rotation_5deg,0.1562,0.6875
6.3.01.tiff,34.4516,0.9146,Rotation_10deg,0.2500,0.5000
6.3.01.tiff,34.4516,0.9146,Rotation_15deg,0.3438,0.3125
6.3.01.tiff,34.4516,0.9146,Rotation_20deg,0.3750,0.2500
6.3.01.tiff,34.4516,0.9146,Rotation_25deg,0.5000,0.0000
6.3.02.tiff,34.4527,0.9223,JPEG_90,0.0625,0.8750
6.3.02.tiff,34.4527,0.9223,JPEG_70,0.0625,0.8750
6.3.02.tiff,34.4527,0.9223,JPEG_50,0.0938,0.8125
6.3.02.tiff,34.4527,0.9223,JPEG_30,0.1250,0.7500
6.3.02.tiff,34.4527,0.9223,JPEG_10,0.2500,0.5000
6.3.02.tiff,34.4527,0.9223,GaussianNoise_0.1,0.4062,0.1875
6.3.02.tiff,34.4527,0.9223,GaussianNoise_0.2,0.4688,0.0625
6.3.02.tiff,34.4527,0.9223,GaussianNoise_0.3,0.4688,0.0625
6.3.02.tiff,34.4527,0.9223,GaussianNoise_0.4,0.4688,0.0625
6.3.02.tiff,34.4527,0.9223,GaussianNoise_0.5,0.4688,0.0625
6.3.02.tiff,34.4527,0.9223,Crop_10%,0.4688,0.0625
6.3.02.tiff,34.4527,0.9223,Crop_20%,0.5312,-0.0625
6.3.02.tiff,34.4527,0.9223,Crop_30%,0.5312,-0.0625
6.3.02.tiff,34.4527,0.9223,Crop_40%,0.5312,-0.0625
6.3.02.tiff,34.4527,0.9223,Rotation_5deg,0.1875,0.6250
6.3.02.tiff,34.4527,0.9223,Rotation_10deg,0.2500,0.5000
6.3.02.tiff,34.4527,0.9223,Rotation_15deg,0.3750,0.2500
6.3.02.tiff,34.4527,0.9223,Rotation_20deg,0.4062,0.1875
6.3.02.tiff,34.4527,0.9223,Rotation_25deg,0.4688,0.0625
6.3.03.tiff,34.4558,0.9240,JPEG_90,0.0938,0.8125
6.3.03.tiff,34.4558,0.9240,JPEG_70,0.0938,0.8125
6.3.03.tiff,34.4558,0.9240,JPEG_50,0.0938,0.8125
6.3.03.tiff,34.4558,0.9240,JPEG_30,0.1250,0.7500
6.3.03.tiff,34.4558,0.9240,JPEG_10,0.2500,0.5000
6.3.03.tiff,34.4558,0.9240,GaussianNoise_0.1,0.4062,0.1875
6.3.03.tiff,34.4558,0.9240,GaussianNoise_0.2,0.4688,0.0625
6.3.03.tiff,34.4558,0.9240,GaussianNoise_0.3,0.4688,0.0625
6.3.03.tiff,34.4558,0.9240,GaussianNoise_0.4,0.4688,0.0625
6.3.03.tiff,34.4558,0.9240,GaussianNoise_0.5,0.4688,0.0625
6.3.03.tiff,34.4558,0.9240,Crop_10%,0.4688,0.0625
6.3.03.tiff,34.4558,0.9240,Crop_20%,0.5312,-0.0625
6.3.03.tiff,34.4558,0.9240,Crop_30%,0.5312,-0.0625
6.3.03.tiff,34.4558,0.9240,Crop_40%,0.5312,-0.0625
6.3.03.tiff,34.4558,0.9240,Rotation_5deg,0.1562,0.6875
6.3.03.tiff,34.4558,0.9240,Rotation_10deg,0.2500,0.5000
6.3.03.tiff,34.4558,0.9240,Rotation_15deg,0.3750,0.2500
6.3.03.tiff,34.4558,0.9240,Rotation_20deg,0.4688,0.0625
6.3.03.tiff,34.4558,0.9240,Rotation_25deg,0.4688,0.0625
6.3.04.tiff,34.4529,0.9165,JPEG_90,0.0938,0.8125
6.3.04.tiff,34.4529,0.9165,JPEG_70,0.0625,0.8750
6.3.04.tiff,34.4529,0.9165,JPEG_50,0.0938,0.8125
6.3.04.tiff,34.4529,0.9165,JPEG_30,0.1250,0.7500
6.3.04.tiff,34.4529,0.9165,JPEG_10,0.2500,0.5000
6.3.04.tiff,34.4529,0.9165,GaussianNoise_0.1,0.4062,0.1875
6.3.04.tiff,34.4529,0.9165,GaussianNoise_0.2,0.4688,0.0625
6.3.04.tiff,34.4529,0.9165,GaussianNoise_0.3,0.4688,0.0625
6.3.04.tiff,34.4529,0.9165,GaussianNoise_0.4,0.4688,0.0625
6.3.04.tiff,34.4529,0.9165,GaussianNoise_0.5,0.4688,0.0625
6.3.04.tiff,34.4529,0.9165,Crop_10%,0.3750,0.2500
6.3.04.tiff,34.4529,0.9165,Crop_20%,0.5312,-0.0625
6.3.04.tiff,34.4529,0.9165,Crop_30%,0.5312,-0.0625
6.3.04.tiff,34.4529,0.9165,Crop_40%,0.5312,-0.0625
6.3.04.tiff,34.4529,0.9165,Rotation_5deg,0.1562,0.6875
6.3.04.tiff,34.4529,0.9165,Rotation_10deg,0.2500,0.5000
6.3.04.tiff,34.4529,0.9165,Rotation_15deg,0.3438,0.3125
6.3.04.tiff,34.4529,0.9165,Rotation_20deg,0.4375,0.1250
6.3.04.tiff,34.4529,0.9165,Rotation_25deg,0.4062,0.1875
6.3.05.tiff,34.4526,0.9168,JPEG_90,0.0938,0.8125
6.3.05.tiff,34.4526,0.9168,JPEG_70,0.0938,0.8125
6.3.05.tiff,34.4526,0.9168,JPEG_50,0.0938,0.8125
6.3.05.tiff,34.4526,0.9168,JPEG_30,0.1250,0.7500
6.3.05.tiff,34.4526,0.9168,JPEG_10,0.2500,0.5000
6.3.05.tiff,34.4526,0.9168,GaussianNoise_0.1,0.4062,0.1875
6.3.05.tiff,34.4526,0.9168,GaussianNoise_0.2,0.4688,0.0625
6.3.05.tiff,34.4526,0.9168,GaussianNoise_0.3,0.4688,0.0625
6.3.05.tiff,34.4526,0.9168,GaussianNoise_0.4,0.4688,0.0625
6.3.05.tiff,34.4526,0.9168,GaussianNoise_0.5,0.4688,0.0625
6.3.05.tiff,34.4526,0.9168,Crop_10%,0.4375,0.1250
6.3.05.tiff,34.4526,0.9168,Crop_20%,0.5625,-0.1250
6.3.05.tiff,34.4526,0.9168,Crop_30%,0.5312,-0.0625
6.3.05.tiff,34.4526,0.9168,Crop_40%,0.5312,-0.0625
6.3.05.tiff,34.4526,0.9168,Rotation_5deg,0.1562,0.6875
6.3.05.tiff,34.4526,0.9168,Rotation_10deg,0.2500,0.5000
6.3.05.tiff,34.4526,0.9168,Rotation_15deg,0.3125,0.3750
6.3.05.tiff,34.4526,0.9168,Rotation_20deg,0.4062,0.1875
6.3.05.tiff,34.4526,0.9168,Rotation_25deg,0.4375,0.1250
6.3.06.tiff,34.4504,0.9134,JPEG_90,0.0938,0.8125
6.3.06.tiff,34.4504,0.9134,JPEG_70,0.0938,0.8125
6.3.06.tiff,34.4504,0.9134,JPEG_50,0.0938,0.8125
6.3.06.tiff,34.4504,0.9134,JPEG_30,0.1250,0.7500
6.3.06.tiff,34.4504,0.9134,JPEG_10,0.2500,0.5000
6.3.06.tiff,34.4504,0.9134,GaussianNoise_0.1,0.4062,0.1875
6.3.06.tiff,34.4504,0.9134,GaussianNoise_0.2,0.4688,0.0625
6.3.06.tiff,34.4504,0.9134,GaussianNoise_0.3,0.4688,0.0625
6.3.06.tiff,34.4504,0.9134,GaussianNoise_0.4,0.4688,0.0625
6.3.06.tiff,34.4504,0.9134,GaussianNoise_0.5,0.4688,0.0625
6.3.06.tiff,34.4504,0.9134,Crop_10%,0.4062,0.1875
6.3.06.tiff,34.4504,0.9134,Crop_20%,0.5312,-0.0625
6.3.06.tiff,34.4504,0.9134,Crop_30%,0.5312,-0.0625
6.3.06.tiff,34.4504,0.9134,Crop_40%,0.5312,-0.0625
6.3.06.tiff,34.4504,0.9134,Rotation_5deg,0.1562,0.6875
6.3.06.tiff,34.4504,0.9134,Rotation_10deg,0.2500,0.5000
6.3.06.tiff,34.4504,0.9134,Rotation_15deg,0.3125,0.3750
6.3.06.tiff,34.4504,0.9134,Rotation_20deg,0.4062,0.1875
6.3.06.tiff,34.4504,0.9134,Rotation_25deg,0.4688,0.0625
6.3.07.tiff,34.4473,0.9110,JPEG_90,0.0938,0.8125
6.3.07.tiff,34.4473,0.9110,JPEG_70,0.0625,0.8750
6.3.07.tiff,34.4473,0.9110,JPEG_50,0.0938,0.8125
6.3.07.tiff,34.4473,0.9110,JPEG_30,0.1250,0.7500
6.3.07.tiff,34.4473,0.9110,JPEG_10,0.2500,0.5000
6.3.07.tiff,34.4473,0.9110,GaussianNoise_0.1,0.4062,0.1875
6.3.07.tiff,34.4473,0.9110,GaussianNoise_0.2,0.4688,0.0625
6.3.07.tiff,34.4473,0.9110,GaussianNoise_0.3,0.4688,0.0625
6.3.07.tiff,34.4473,0.9110,GaussianNoise_0.4,0.4688,0.0625
6.3.07.tiff,34.4473,0.9110,GaussianNoise_0.5,0.4688,0.0625
6.3.07.tiff,34.4473,0.9110,Crop_10%,0.3750,0.2500
6.3.07.tiff,34.4473,0.9110,Crop_20%,0.5312,-0.0625
6.3.07.tiff,34.4473,0.9110,Crop_30%,0.5312,-0.0625
6.3.07.tiff,34.4473,0.9110,Crop_40%,0.5312,-0.0625
6.3.07.tiff,34.4473,0.9110,Rotation_5deg,0.1562,0.6875
6.3.07.tiff,34.4473,0.9110,Rotation_10deg,0.2188,0.5625
6.3.07.tiff,34.4473,0.9110,Rotation_15deg,0.2500,0.5000
6.3.07.tiff,34.4473,0.9110,Rotation_20deg,0.4062,0.1875
6.3.07.tiff,34.4473,0.9110,Rotation_25deg,0.4062,0.1875
6.3.08.tiff,34.4522,0.9101,JPEG_90,0.0938,0.8125
6.3.08.tiff,34.4522,0.9101,JPEG_70,0.0625,0.8750
6.3.08.tiff,34.4522,0.9101,JPEG_50,0.0938,0.8125
6.3.08.tiff,34.4522,0.9101,JPEG_30,0.1250,0.7500
6.3.08.tiff,34.4522,0.9101,JPEG_10,0.2500,0.5000
6.3.08.tiff,34.4522,0.9101,GaussianNoise_0.1,0.4062,0.1875
6.3.08.tiff,34.4522,0.9101,GaussianNoise_0.2,0.4688,0.0625
6.3.08.tiff,34.4522,0.9101,GaussianNoise_0.3,0.4688,0.0625
6.3.08.tiff,34.4522,0.9101,GaussianNoise_0.4,0.4688,0.0625
6.3.08.tiff,34.4522,0.9101,GaussianNoise_0.5,0.4688,0.0625
6.3.08.tiff,34.4522,0.9101,Crop_10%,0.3438,0.3125
6.3.08.tiff,34.4522,0.9101,Crop_20%,0.5312,-0.0625
6.3.08.tiff,34.4522,0.9101,Crop_30%,0.5312,-0.0625
6.3.08.tiff,34.4522,0.9101,Crop_40%,0.5312,-0.0625
6.3.08.tiff,34.4522,0.9101,Rotation_5deg,0.1562,0.6875
6.3.08.tiff,34.4522,0.9101,Rotation_10deg,0.2188,0.5625
6.3.08.tiff,34.4522,0.9101,Rotation_15deg,0.3125,0.3750
6.3.08.tiff,34.4522,0.9101,Rotation_20deg,0.4062,0.1875
6.3.08.tiff,34.4522,0.9101,Rotation_25deg,0.4688,0.0625
