nome immagine,psnr,ssim,nome attacco,ber,nc
6.2.24.tiff,49.5270,0.9979,Crop_20%,0.0625,0.8750
6.2.24.tiff,49.5270,0.9979,Crop_30%,0.4062,0.1875
6.2.24.tiff,49.5270,0.9979,Crop_40%,0.4062,0.1875
6.2.24.tiff,49.5270,0.9979,Rotation_5deg,0.0000,1.0000
6.2.24.tiff,49.5270,0.9979,Rotation_10deg,0.0000,1.0000
6.2.24.tiff,49.5270,0.9979,Rotation_15deg,0.0312,0.9375
6.2.24.tiff,49.5270,0.9979,Rotation_20deg,0.1250,0.7500
6.2.24.tiff,49.5270,0.9979,Rotation_25deg,0.2188,0.5625
6.2.25.tiff,49.5141,0.9978,JPEG_90,0.5625,-0.1250
6.2.25.tiff,49.5141,0.9978,JPEG_70,0.5625,-0.1250
6.2.25.tiff,49.5141,0.9978,JPEG_50,0.5625,-0.1250
6.2.25.tiff,49.5141,0.9978,JPEG_30,0.5625,-0.1250
6.2.25.tiff,49.5141,0.9978,JPEG_10,0.5312,-0.0625
6.2.25.tiff,49.5141,0.9978,GaussianNoise_0.1,0.0312,0.9375
6.2.25.tiff,49.5141,0.9978,GaussianNoise_0.2,0.0312,0.9375
6.2.25.tiff,49.5141,0.9978,GaussianNoise_0.3,0.2188,0.5625
6.2.25.tiff,49.5141,0.9978,GaussianNoise_0.4,0.3438,0.3125
6.2.25.tiff,49.5141,0.9978,GaussianNoise_0.5,0.3125,0.3750
6.2.25.tiff,49.5141,0.9978,Crop_10%,0.0000,1.0000
6.2.25.tiff,49.5141,0.9978,Crop_20%,0.0625,0.8750
6.2.25.tiff,49.5141,0.9978,Crop_30%,0.3438,0.3125
6.2.25.tiff,49.5141,0.9978,Crop_40%,0.4688,0.0625
6.2.25.tiff,49.5141,0.9978,Rotation_5deg,0.0000,1.0000
6.2.25.tiff,49.5141,0.9978,Rotation_10deg,0.0000,1.0000
6.2.25.tiff,49.5141,0.9978,Rotation_15deg,0.0312,0.9375
6.2.25.tiff,49.5141,0.9978,Rotation_20deg,0.1562,0.6875
6.2.25.tiff,49.5141,0.9978,Rotation_25deg,0.2188,0.5625
6.2.26.tiff,49.4593,0.9980,JPEG_90,0.5312,-0.0625
6.2.26.tiff,49.4593,0.9980,JPEG_70,0.5312,-0.0625
6.2.26.tiff,49.4593,0.9980,JPEG_50,0.5312,-0.0625
6.2.26.tiff,49.4593,0.9980,JPEG_30,0.5312,-0.0625
6.2.26.tiff,49.4593,0.9980,JPEG_10,0.5312,-0.0625
6.2.26.tiff,49.4593,0.9980,GaussianNoise_0.1,0.0000,1.0000
6.2.26.tiff,49.4593,0.9980,GaussianNoise_0.2,0.1250,0.7500
6.2.26.tiff,49.4593,0.9980,GaussianNoise_0.3,0.1562,0.6875
6.2.26.tiff,49.4593,0.9980,GaussianNoise_0.4,0.2812,0.4375
6.2.26.tiff,49.4593,0.9980,GaussianNoise_0.5,0.2812,0.4375
6.2.26.tiff,49.4593,0.9980,Crop_10%,0.0000,1.0000
6.2.26.tiff,49.4593,0.9980,Crop_20%,0.0312,0.9375
6.2.26.tiff,49.4593,0.9980,Crop_30%,0.2812,0.4375
6.2.26.tiff,49.4593,0.9980,Crop_40%,0.5000,0.0000
6.2.26.tiff,49.4593,0.9980,Rotation_5deg,0.0000,1.0000
6.2.26.tiff,49.4593,0.9980,Rotation_10deg,0.0000,1.0000
6.2.26.tiff,49.4593,0.9980,Rotation_15deg,0.0312,0.9375
6.2.26.tiff,49.4593,0.9980,Rotation_20deg,0.1562,0.6875
6.2.26.tiff,49.4593,0.9980,Rotation_25deg,0.2500,0.5000
6.2.27.tiff,49.4138,0.9981,JPEG_90,0.5312,-0.0625
6.2.27.tiff,49.4138,0.9981,JPEG_70,0.5312,-0.0625
6.2.27.tiff,49.4138,0.9981,JPEG_50,0.5312,-0.0625
6.2.27.tiff,49.4138,0.9981,JPEG_30,0.5312,-0.0625
6.2.27.tiff,49.4138,0.9981,JPEG_10,0.5312,-0.0625
6.2.27.tiff,49.4138,0.9981,GaussianNoise_0.1,0.0000,1.0000
6.2.27.tiff,49.4138,0.9981,GaussianNoise_0.2,0.0312,0.9375
6.2.27.tiff,49.4138,0.9981,GaussianNoise_0.3,0.1875,0.6250
6.2.27.tiff,49.4138,0.9981,GaussianNoise_0.4,0.3125,0.3750
6.2.27.tiff,49.4138,0.9981,GaussianNoise_0.5,0.2812,0.4375
6.2.27.tiff,49.4138,0.9981,Crop_10%,0.0000,1.0000
6.2.27.tiff,49.4138,0.9981,Crop_20%,0.0625,0.8750
6.2.27.tiff,49.4138,0.9981,Crop_30%,0.3438,0.3125
6.2.27.tiff,49.4138,0.9981,Crop_40%,0.4375,0.1250
6.2.27.tiff,49.4138,0.9981,Rotation_5deg,0.0000,1.0000
6.2.27.tiff,49.4138,0.9981,Rotation_10deg,0.0000,1.0000
6.2.27.tiff,49.4138,0.9981,Rotation_15deg,0.0312,0.9375
6.2.27.tiff,49.4138,0.9981,Rotation_20deg,0.1250,0.7500
6.2.27.tiff,49.4138,0.9981,Rotation_25deg,0.2188,0.5625
6.2.28.tiff,49.4745,0.9980,JPEG_90,0.5625,-0.1250
6.2.28.tiff,49.4745,0.9980,JPEG_70,0.5625,-0.1250
6.2.28.tiff,49.4745,0.9980,JPEG_50,0.5312,-0.0625
6.2.28.tiff,49.4745,0.9980,JPEG_30,0.5312,-0.0625
6.2.28.tiff,49.4745,0.9980,JPEG_10,0.5625,-0.1250
6.2.28.tiff,49.4745,0.9980,GaussianNoise_0.1,0.0000,1.0000
6.2.28.tiff,49.4745,0.9980,GaussianNoise_0.2,0.1250,0.7500
6.2.28.tiff,49.4745,0.9980,GaussianNoise_0.3,0.2500,0.5000
6.2.28.tiff,49.4745,0.9980,GaussianNoise_0.4,0.3125,0.3750
6.2.28.tiff,49.4745,0.9980,GaussianNoise_0.5,0.3438,0.3125
6.2.28.tiff,49.4745,0.9980,Crop_10%,0.0000,1.0000
6.2.28.tiff,49.4745,0.9980,Crop_20%,0.0625,0.8750
6.2.28.tiff,49.4745,0.9980,Crop_30%,0.3750,0.2500
6.2.28.tiff,49.4745,0.9980,Crop_40%,0.4062,0.1875
6.2.28.tiff,49.4745,0.9980,Rotation_5deg,0.0000,1.0000
6.2.28.tiff,49.4745,0.9980,Rotation_10deg,0.0000,1.0000
6.2.28.tiff,49.4745,0.9980,Rotation_15deg,0.0312,0.9375
6.2.28.tiff,49.4745,0.9980,Rotation_20deg,0.0938,0.8125
6.2.28.tiff,49.4745,0.9980,Rotation_25deg,0.2188,0.5625
6.2.29.tiff,49.4655,0.9980,JPEG_90,0.5312,-0.0625
6.2.29.tiff,49.4655,0.9980,JPEG_70,0.5312,-0.0625
6.2.29.tiff,49.4655,0.9980,JPEG_50,0.5312,-0.0625
6.2.29.tiff,49.4655,0.9980,JPEG_30,0.5312,-0.0625
6.2.29.tiff,49.4655,0.9980,JPEG_10,0.5000,0.0000
6.2.29.tiff,49.4655,0.9980,GaussianNoise_0.1,0.0000,1.0000
6.2.29.tiff,49.4655,0.9980,GaussianNoise_0.2,0.0625,0.8750
6.2.29.tiff,49.4655,0.9980,GaussianNoise_0.3,0.1562,0.6875
6.2.29.tiff,49.4655,0.9980,GaussianNoise_0.4,0.2500,0.5000
6.2.29.tiff,49.4655,0.9980,GaussianNoise_0.5,0.3125,0.3750
6.2.29.tiff,49.4655,0.9980,Crop_10%,0.0000,1.0000
6.2.29.tiff,49.4655,0.9980,Crop_20%,0.0000,1.0000
6.2.29.tiff,49.4655,0.9980,Crop_30%,0.3125,0.3750
6.2.29.tiff,49.4655,0.9980,Crop_40%,0.4375,0.1250
6.2.29.tiff,49.4655,0.9980,Rotation_5deg,0.0000,1.0000
6.2.29.tiff,49.4655,0.9980,Rotation_10deg,0.0000,1.0000
6.2.29.tiff,49.4655,0.9980,Rotation_15deg,0.0312,0.9375
6.2.29.tiff,49.4655,0.9980,Rotation_20deg,0.1562,0.6875
6.2.29.tiff,49.4655,0.9980,Rotation_25deg,0.2188,0.5625
6.2.30.tiff,49.5160,0.9980,JPEG_90,0.5312,-0.0625
6.2.30.tiff,49.5160,0.9980,JPEG_70,0.5312,-0.0625
6.2.30.tiff,49.5160,0.9980,JPEG_50,0.5312,-0.0625
6.2.30.tiff,49.5160,0.9980,JPEG_30,0.5312,-0.0625
6.2.30.tiff,49.5160,0.9980,JPEG_10,0.5625,-0.1250
6.2.30.tiff,49.5160,0.9980,GaussianNoise_0.1,0.0000,1.0000
6.2.30.tiff,49.5160,0.9980,GaussianNoise_0.2,0.0625,0.8750
6.2.30.tiff,49.5160,0.9980,GaussianNoise_0.3,0.2500,0.5000
6.2.30.tiff,49.5160,0.9980,GaussianNoise_0.4,0.3438,0.3125
6.2.30.tiff,49.5160,0.9980,GaussianNoise_0.5,0.2812,0.4375
6.2.30.tiff,49.5160,0.9980,Crop_10%,0.0000,1.0000
6.2.30.tiff,49.5160,0.9980,Crop_20%,0.0312,0.9375
6.2.30.tiff,49.5160,0.9980,Crop_30%,0.2812,0.4375
6.2.30.tiff,49.5160,0.9980,Crop_40%,0.4375,0.1250
6.2.30.tiff,49.5160,0.9980,Rotation_5deg,0.0000,1.0000
6.2.30.tiff,49.5160,0.9980,Rotation_10deg,0.0000,1.0000
6.2.30.tiff,49.5160,0.9980,Rotation_15deg,0.0312,0.9375
6.2.30.tiff,49.5160,0.9980,Rotation_20deg,0.1250,0.7500
6.2.30.tiff,49.5160,0.9980,Rotation_25deg,0.2188,0.5625
6.2.31.tiff,49.5013,0.9980,JPEG_90,0.5312,-0.0625
6.2.31.tiff,49.5013,0.9980,JPEG_70,0.5312,-0.0625
6.2.31.tiff,49.5013,0.9980,JPEG_50,0.5312,-0.0625
6.2.31.tiff,49.5013,0.9980,JPEG_30,0.5312,-0.0625
6.2.31.tiff,49.5013,0.9980,JPEG_10,0.5625,-0.1250
6.2.31.tiff,49.5013,0.9980,GaussianNoise_0.1,0.0000,1.0000
6.2.31.tiff,49.5013,0.9980,GaussianNoise_0.2,0.0312,0.9375
6.2.31.tiff,49.5013,0.9980,GaussianNoise_0.3,0.2500,0.5000
6.2.31.tiff,49.5013,0.9980,GaussianNoise_0.4,0.3438,0.3125
6.2.31.tiff,49.5013,0.9980,GaussianNoise_0.5,0.3750,0.2500
6.2.31.tiff,49.5013,0.9980,Crop_10%,0.0000,1.0000
6.2.31.tiff,49.5013,0.9980,Crop_20%,0.0312,0.9375
6.2.31.tiff,49.5013,0.9980,Crop_30%,0.3125,0.3750
6.2.31.tiff,49.5013,0.9980,Crop_40%,0.5625,-0.1250
6.2.31.tiff,49.5013,0.9980,Rotation_5deg,0.0000,1.0000
6.2.31.tiff,49.5013,0.9980,Rotation_10deg,0.0000,1.0000
6.2.31.tiff,49.5013,0.9980,Rotation_15deg,0.0312,0.9375
6.2.31.tiff,49.5013,0.9980,Rotation_20deg,0.0938,0.8125
6.2.31.tiff,49.5013,0.9980,Rotation_25deg,0.2188,0.5625
6.2.32.tiff,49.4915,0.9980,JPEG_90,0.5312,-0.0625
6.2.32.tiff,49.4915,0.9980,JPEG_70,0.5312,-0.0625
6.2.32.tiff,49.4915,0.9980,JPEG_50,0.5625,-0.1250
6.2.32.tiff,49.4915,0.9980,JPEG_30,0.5625,-0.1250
6.2.32.tiff,49.4915,0.9980,JPEG_10,0.5625,-0.1250
6.2.32.tiff,49.4915,0.9980,GaussianNoise_0.1,0.0000,1.0000
6.2.32.tiff,49.4915,0.9980,GaussianNoise_0.2,0.0625,0.8750
6.2.32.tiff,49.4915,0.9980,GaussianNoise_0.3,0.2500,0.5000
6.2.32.tiff,49.4915,0.9980,GaussianNoise_0.4,0.4062,0.1875
6.2.32.tiff,49.4915,0.9980,GaussianNoise_0.5,0.4688,0.0625
6.2.32.tiff,49.4915,0.9980,Crop_10%,0.0000,1.0000
6.2.32.tiff,49.4915,0.9980,Crop_20%,0.0625,0.8750
6.2.32.tiff,49.4915,0.9980,Crop_30%,0.3125,0.3750
6.2.32.tiff,49.4915,0.9980,Crop_40%,0.3125,0.3750
6.2.32.tiff,49.4915,0.9980,Rotation_5deg,0.0000,1.0000
6.2.32.tiff,49.4915,0.9980,Rotation_10deg,0.0000,1.0000
6.2.32.tiff,49.4915,0.9980,Rotation_15deg,0.0312,0.9375
6.2.32.tiff,49.4915,0.9980,Rotation_20deg,0.1875,0.6250
6.2.32.tiff,49.4915,0.9980,Rotation_25deg,0.2188,0.5625
6.3.01.tiff,49.7048,0.9979,JPEG_90,0.4688,0.0625
6.3.01.tiff,49.7048,0.9979,JPEG_70,0.4688,0.0625
6.3.01.tiff,49.7048,0.9979,JPEG_50,0.4688,0.0625
6.3.01.tiff,49.7048,0.9979,JPEG_30,0.4688,0.0625
6.3.01.tiff,49.7048,0.9979,JPEG_10,0.4688,0.0625
6.3.01.tiff,49.7048,0.9979,GaussianNoise_0.1,0.0000,1.0000
6.3.01.tiff,49.7048,0.9979,GaussianNoise_0.2,0.1250,0.7500
6.3.01.tiff,49.7048,0.9979,GaussianNoise_0.3,0.2188,0.5625
6.3.01.tiff,49.7048,0.9979,GaussianNoise_0.4,0.4062,0.1875
6.3.01.tiff,49.7048,0.9979,GaussianNoise_0.5,0.2812,0.4375
6.3.01.tiff,49.7048,0.9979,Crop_10%,0.0000,1.0000
6.3.01.tiff,49.7048,0.9979,Crop_20%,0.0625,0.8750
6.3.01.tiff,49.7048,0.9979,Crop_30%,0.3125,0.3750
6.3.01.tiff,49.7048,0.9979,Crop_40%,0.4375,0.1250
6.3.01.tiff,49.7048,0.9979,Rotation_5deg,0.0000,1.0000
6.3.01.tiff,49.7048,0.9979,Rotation_10deg,0.0000,1.0000
6.3.01.tiff,49.7048,0.9979,Rotation_15deg,0.0312,0.9375
6.3.01.tiff,49.7048,0.9979,Rotation_20deg,0.1250,0.7500
6.3.01.tiff,49.7048,0.9979,Rotation_25deg,0.2812,0.4375
6.3.02.tiff,49.6708,0.9982,JPEG_90,0.4688,0.0625
6.3.02.tiff,49.6708,0.9982,JPEG_70,0.4688,0.0625
6.3.02.tiff,49.6708,0.9982,JPEG_50,0.4688,0.0625
6.3.02.tiff,49.6708,0.9982,JPEG_30,0.4688,0.0625
6.3.02.tiff,49.6708,0.9982,JPEG_10,0.4688,0.0625
6.3.02.tiff,49.6708,0.9982,GaussianNoise_0.1,0.0000,1.0000
6.3.02.tiff,49.6708,0.9982,GaussianNoise_0.2,0.0625,0.8750
6.3.02.tiff,49.6708,0.9982,GaussianNoise_0.3,0.2188,0.5625
6.3.02.tiff,49.6708,0.9982,GaussianNoise_0.4,0.3438,0.3125
6.3.02.tiff,49.6708,0.9982,GaussianNoise_0.5,0.4688,0.0625
6.3.02.tiff,49.6708,0.9982,Crop_10%,0.0000,1.0000
6.3.02.tiff,49.6708,0.9982,Crop_20%,0.0625,0.8750
6.3.02.tiff,49.6708,0.9982,Crop_30%,0.4688,0.0625
6.3.02.tiff,49.6708,0.9982,Crop_40%,0.4375,0.1250
6.3.02.tiff,49.6708,0.9982,Rotation_5deg,0.0000,1.0000
6.3.02.tiff,49.6708,0.9982,Rotation_10deg,0.0000,1.0000
6.3.02.tiff,49.6708,0.9982,Rotation_15deg,0.0312,0.9375
6.3.02.tiff,49.6708,0.9982,Rotation_20deg,0.1250,0.7500
6.3.02.tiff,49.6708,0.9982,Rotation_25deg,0.3125,0.3750
6.3.03.tiff,49.6307,0.9982,JPEG_90,0.4688,0.0625
6.3.03.tiff,49.6307,0.9982,JPEG_70,0.4688,0.0625
6.3.03.tiff,49.6307,0.9982,JPEG_50,0.4688,0.0625
6.3.03.tiff,49.6307,0.9982,JPEG_30,0.4688,0.0625
6.3.03.tiff,49.6307,0.9982,JPEG_10,0.4688,0.0625
6.3.03.tiff,49.6307,0.9982,GaussianNoise_0.1,0.0000,1.0000
6.3.03.tiff,49.6307,0.9982,GaussianNoise_0.2,0.0312,0.9375
6.3.03.tiff,49.6307,0.9982,GaussianNoise_0.3,0.2500,0.5000
6.3.03.tiff,49.6307,0.9982,GaussianNoise_0.4,0.2812,0.4375
6.3.03.tiff,49.6307,0.9982,GaussianNoise_0.5,0.2812,0.4375
6.3.03.tiff,49.6307,0.9982,Crop_10%,0.0000,1.0000
6.3.03.tiff,49.6307,0.9982,Crop_20%,0.1250,0.7500
6.3.03.tiff,49.6307,0.9982,Crop_30%,0.3750,0.2500
6.3.03.tiff,49.6307,0.9982,Crop_40%,0.4688,0.0625
6.3.03.tiff,49.6307,0.9982,Rotation_5deg,0.0000,1.0000
6.3.03.tiff,49.6307,0.9982,Rotation_10deg,0.0000,1.0000
6.3.03.tiff,49.6307,0.9982,Rotation_15deg,0.0312,0.9375
6.3.03.tiff,49.6307,0.9982,Rotation_20deg,0.1562,0.6875
6.3.03.tiff,49.6307,0.9982,Rotation_25deg,0.2812,0.4375
6.3.04.tiff,49.7303,0.9981,JPEG_90,0.5000,0.0000
6.3.04.tiff,49.7303,0.9981,JPEG_70,0.5000,0.0000
6.3.04.tiff,49.7303,0.9981,JPEG_50,0.5000,0.0000
6.3.04.tiff,49.7303,0.9981,JPEG_30,0.5000,0.0000
6.3.04.tiff,49.7303,0.9981,JPEG_10,0.4688,0.0625
6.3.04.tiff,49.7303,0.9981,GaussianNoise_0.1,0.0000,1.0000
6.3.04.tiff,49.7303,0.9981,GaussianNoise_0.2,0.0312,0.9375
6.3.04.tiff,49.7303,0.9981,GaussianNoise_0.3,0.3438,0.3125
6.3.04.tiff,49.7303,0.9981,GaussianNoise_0.4,0.3125,0.3750
6.3.04.tiff,49.7303,0.9981,GaussianNoise_0.5,0.4062,0.1875
6.3.04.tiff,49.7303,0.9981,Crop_10%,0.0000,1.0000
6.3.04.tiff,49.7303,0.9981,Crop_20%,0.0938,0.8125
6.3.04.tiff,49.7303,0.9981,Crop_30%,0.3750,0.2500
6.3.04.tiff,49.7303,0.9981,Crop_40%,0.3750,0.2500
6.3.04.tiff,49.7303,0.9981,Rotation_5deg,0.0000,1.0000
6.3.04.tiff,49.7303,0.9981,Rotation_10deg,0.0000,1.0000
6.3.04.tiff,49.7303,0.9981,Rotation_15deg,0.0312,0.9375
6.3.04.tiff,49.7303,0.9981,Rotation_20deg,0.1250,0.7500
6.3.04.tiff,49.7303,0.9981,Rotation_25deg,0.2188,0.5625
6.3.05.tiff,49.6444,0.9980,JPEG_90,0.4688,0.0625
6.3.05.tiff,49.6444,0.9980,JPEG_70,0.4688,0.0625
6.3.05.tiff,49.6444,0.9980,JPEG_50,0.4688,0.0625
6.3.05.tiff,49.6444,0.9980,JPEG_30,0.4688,0.0625
6.3.05.tiff,49.6444,0.9980,JPEG_10,0.4688,0.0625
6.3.05.tiff,49.6444,0.9980,GaussianNoise_0.1,0.0000,1.0000
6.3.05.tiff,49.6444,0.9980,GaussianNoise_0.2,0.0625,0.8750
6.3.05.tiff,49.6444,0.9980,GaussianNoise_0.3,0.1562,0.6875
6.3.05.tiff,49.6444,0.9980,GaussianNoise_0.4,0.3125,0.3750
6.3.05.tiff,49.6444,0.9980,GaussianNoise_0.5,0.4375,0.1250
6.3.05.tiff,49.6444,0.9980,Crop_10%,0.0000,1.0000
6.3.05.tiff,49.6444,0.9980,Crop_20%,0.1562,0.6875
6.3.05.tiff,49.6444,0.9980,Crop_30%,0.4375,0.1250
6.3.05.tiff,49.6444,0.9980,Crop_40%,0.6250,-0.2500
6.3.05.tiff,49.6444,0.9980,Rotation_5deg,0.0000,1.0000
6.3.05.tiff,49.6444,0.9980,Rotation_10deg,0.0000,1.0000
6.3.05.tiff,49.6444,0.9980,Rotation_15deg,0.0312,0.9375
6.3.05.tiff,49.6444,0.9980,Rotation_20deg,0.1250,0.7500
6.3.05.tiff,49.6444,0.9980,Rotation_25deg,0.1562,0.6875
6.3.06.tiff,49.6615,0.9980,JPEG_90,0.5312,-0.0625
6.3.06.tiff,49.6615,0.9980,JPEG_70,0.5312,-0.0625
6.3.06.tiff,49.6615,0.9980,JPEG_50,0.5312,-0.0625
6.3.06.tiff,49.6615,0.9980,JPEG_30,0.5312,-0.0625
6.3.06.tiff,49.6615,0.9980,JPEG_10,0.5000,0.0000
6.3.06.tiff,49.6615,0.9980,GaussianNoise_0.1,0.0000,1.0000
6.3.06.tiff,49.6615,0.9980,GaussianNoise_0.2,0.0625,0.8750
6.3.06.tiff,49.6615,0.9980,GaussianNoise_0.3,0.2812,0.4375
6.3.06.tiff,49.6615,0.9980,GaussianNoise_0.4,0.4062,0.1875
6.3.06.tiff,49.6615,0.9980,GaussianNoise_0.5,0.3125,0.3750
6.3.06.tiff,49.6615,0.9980,Crop_10%,0.0000,1.0000
6.3.06.tiff,49.6615,0.9980,Crop_20%,0.0938,0.8125
6.3.06.tiff,49.6615,0.9980,Crop_30%,0.4375,0.1250
6.3.06.tiff,49.6615,0.9980,Crop_40%,0.5312,-0.0625
6.3.06.tiff,49.6615,0.9980,Rotation_5deg,0.0000,1.0000
6.3.06.tiff,49.6615,0.9980,Rotation_10deg,0.0000,1.0000
6.3.06.tiff,49.6615,0.9980,Rotation_15deg,0.0312,0.9375
6.3.06.tiff,49.6615,0.9980,Rotation_20deg,0.1562,0.6875
6.3.06.tiff,49.6615,0.9980,Rotation_25deg,0.2812,0.4375
6.3.07.tiff,49.7053,0.9979,JPEG_90,0.5000,0.0000
6.3.07.tiff,49.7053,0.9979,JPEG_70,0.5000,0.0000
6.3.07.tiff,49.7053,0.9979,JPEG_50,0.5000,0.0000
6.3.07.tiff,49.7053,0.9979,JPEG_30,0.5000,0.0000
6.3.07.tiff,49.7053,0.9979,JPEG_10,0.5000,0.0000
6.3.07.tiff,49.7053,0.9979,GaussianNoise_0.1,0.0000,1.0000
6.3.07.tiff,49.7053,0.9979,GaussianNoise_0.2,0.0938,0.8125
6.3.07.tiff,49.7053,0.9979,GaussianNoise_0.3,0.2500,0.5000
6.3.07.tiff,49.7053,0.9979,GaussianNoise_0.4,0.2188,0.5625
6.3.07.tiff,49.7053,0.9979,GaussianNoise_0.5,0.3750,0.2500
6.3.07.tiff,49.7053,0.9979,Crop_10%,0.0000,1.0000
6.3.07.tiff,49.7053,0.9979,Crop_20%,0.0938,0.8125
6.3.07.tiff,49.7053,0.9979,Crop_30%,0.3438,0.3125
6.3.07.tiff,49.7053,0.9979,Crop_40%,0.5000,0.0000
6.3.07.tiff,49.7053,0.9979,Rotation_5deg,0.0000,1.0000
6.3.07.tiff,49.7053,0.9979,Rotation_10deg,0.0000,1.0000
6.3.07.tiff,49.7053,0.9979,Rotation_15deg,0.0312,0.9375
6.3.07.tiff,49.7053,0.9979,Rotation_20deg,0.1250,0.7500
6.3.07.tiff,49.7053,0.9979,Rotation_25deg,0.2500,0.5000
6.3.08.tiff,49.7351,0.9979,JPEG_90,0.5312,-0.0625
6.3.08.tiff,49.7351,0.9979,JPEG_70,0.5312,-0.0625
6.3.08.tiff,49.7351,0.9979,JPEG_50,0.5000,0.0000
6.3.08.tiff,49.7351,0.9979,JPEG_30,0.5000,0.0000
6.3.08.tiff,49.7351,0.9979,JPEG_10,0.5000,0.0000
6.3.08.tiff,49.7351,0.9979,GaussianNoise_0.1,0.0000,1.0000
6.3.08.tiff,49.7351,0.9979,GaussianNoise_0.2,0.0625,0.8750
6.3.08.tiff,49.7351,0.9979,GaussianNoise_0.3,0.2188,0.5625
6.3.08.tiff,49.7351,0.9979,GaussianNoise_0.4,0.3438,0.3125
6.3.08.tiff,49.7351,0.9979,GaussianNoise_0.5,0.2812,0.4375
6.3.08.tiff,49.7351,0.9979,Crop_10%,0.0000,1.0000
6.3.08.tiff,49.7351,0.9979,Crop_20%,0.0938,0.8125
6.3.08.tiff,49.7351,0.9979,Crop_30%,0.3750,0.2500
6.3.08.tiff,49.7351,0.9979,Crop_40%,0.5312,-0.0625
6.3.08.tiff,49.7351,0.9979,Rotation_5deg,0.0000,1.0000
6.3.08.tiff,49.7351,0.9979,Rotation_10deg,0.0000,1.0000
6.3.08.tiff,49.7351,0.9979,Rotation_15deg,0.0312,0.9375
6.3.08.tiff,49.7351,0.9979,Rotation_20deg,0.1250,0.7500
6.3.08.tiff,49.7351,0.9979,Rotation_25deg,0.2188,0.5625
6.3.09.tiff,49.7012,0.9978,JPEG_90,0.5312,-0.0625
6.3.09.tiff,49.7012,0.9978,JPEG_70,0.5312,-0.0625
6.3.09.tiff,49.7012,0.9978,JPEG_50,0.5312,-0.0625
6.3.09.tiff,49.7012,0.9978,JPEG_30,0.5000,0.0000
6.3.09.tiff,49.7012,0.9978,JPEG_10,0.4688,0.0625
6.3.09.tiff,49.7012,0.9978,GaussianNoise_0.1,0.0000,1.0000
6.3.09.tiff,49.7012,0.9978,GaussianNoise_0.2,0.0938,0.8125
6.3.09.tiff,49.7012,0.9978,GaussianNoise_0.3,0.2500,0.5000
6.3.09.tiff,49.7012,0.9978,GaussianNoise_0.4,0.4062,0.1875
6.3.09.tiff,49.7012,0.9978,GaussianNoise_0.5,0.4062,0.1875
6.3.09.tiff,49.7012,0.9978,Crop_10%,0.0000,1.0000
6.3.09.tiff,49.7012,0.9978,Crop_20%,0.1562,0.6875
6.3.09.tiff,49.7012,0.9978,Crop_30%,0.4375,0.1250
6.3.09.tiff,49.7012,0.9978,Crop_40%,0.4375,0.1250
6.3.09.tiff,49.7012,0.9978,Rotation_5deg,0.0000,1.0000
6.3.09.tiff,49.7012,0.9978,Rotation_10deg,0.0000,1.0000
6.3.09.tiff,49.7012,0.9978,Rotation_15deg,0.0312,0.9375
6.3.09.tiff,49.7012,0.9978,Rotation_20deg,0.0625,0.8750
6.3.09.tiff,49.7012,0.9978,Rotation_25deg,0.2812,0.4375
6.3.10.tiff,49.6362,0.9981,JPEG_90,0.5312,-0.0625
6.3.10.tiff,49.6362,0.9981,JPEG_70,0.5312,-0.0625
6.3.10.tiff,49.6362,0.9981,JPEG_50,0.5312,-0.0625
6.3.10.tiff,49.6362,0.9981,JPEG_30,0.5312,-0.0625
6.3.10.tiff,49.6362,0.9981,JPEG_10,0.5000,0.0000
6.3.10.tiff,49.6362,0.9981,GaussianNoise_0.1,0.0000,1.0000
6.3.10.tiff,49.6362,0.9981,GaussianNoise_0.2,0.0938,0.8125
6.3.10.tiff,49.6362,0.9981,GaussianNoise_0.3,0.2500,0.5000
6.3.10.tiff,49.6362,0.9981,GaussianNoise_0.4,0.3750,0.2500
6.3.10.tiff,49.6362,0.9981,GaussianNoise_0.5,0.4062,0.1875
6.3.10.tiff,49.6362,0.9981,Crop_10%,0.0000,1.0000
6.3.10.tiff,49.6362,0.9981,Crop_20%,0.0625,0.8750
6.3.10.tiff,49.6362,0.9981,Crop_30%,0.2812,0.4375
6.3.10.tiff,49.6362,0.9981,Crop_40%,0.5625,-0.1250
6.3.10.tiff,49.6362,0.9981,Rotation_5deg,0.0000,1.0000
6.3.10.tiff,49.6362,0.9981,Rotation_10deg,0.0000,1.0000
6.3.10.tiff,49.6362,0.9981,Rotation_15deg,0.0312,0.9375
6.3.10.tiff,49.6362,0.9981,Rotation_20deg,0.0938,0.8125
6.3.10.tiff,49.6362,0.9981,Rotation_25deg,0.1875,0.6250
6.3.11.tiff,49.6478,0.9980,JPEG_90,0.5312,-0.0625
6.3.11.tiff,49.6478,0.9980,JPEG_70,0.5312,-0.0625
6.3.11.tiff,49.6478,0.9980,JPEG_50,0.5312,-0.0625
6.3.11.tiff,49.6478,0.9980,JPEG_30,0.5312,-0.0625
6.3.11.tiff,49.6478,0.9980,JPEG_10,0.5000,0.0000
6.3.11.tiff,49.6478,0.9980,GaussianNoise_0.1,0.0000,1.0000
6.3.11.tiff,49.6478,0.9980,GaussianNoise_0.2,0.0938,0.8125
6.3.11.tiff,49.6478,0.9980,GaussianNoise_0.3,0.2188,0.5625
